schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,d8ab8112-2e82-4f91-a02a-4e1cdd891182,2026-05-10T17:06:34.628Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0400k,taxi_8c_0400k,,,,,,taxi_8c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,d1d9bebf-e959-4cd2-871e-a1321923ebba,2026-05-10T17:11:34.672Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0400k,taxi_8c_0400k,,,,,,taxi_8c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,269fc8b8-745c-4013-bd3a-9b0f46802d73,2026-05-10T17:21:34.818Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0800k,taxi_8c_0800k,,,,,,taxi_8c_0800k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,a46331ed-7467-4cbb-8ecb-9379fd3f39ea,2026-05-10T17:26:34.901Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0800k,taxi_8c_0800k,,,,,,taxi_8c_0800k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,153b2850-abb6-482f-ae9a-ee2d7d6050ba,2026-05-10T17:31:34.976Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0800k,taxi_8c_0800k,,,,,,taxi_8c_0800k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,b4f02542-b831-4a56-9739-1027247f5ca2,2026-05-10T17:33:58.988Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,720.6000000014901,75704.30000000075,50000,15592644,0,660.4644650303815,0.20596774555738376,,0,0
1,1713b26e-252b-41c8-94cf-8c92301fcd1e,2026-05-10T17:35:17.625Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,283.6000000014901,78515.90000000224,50000,15592644,0,636.8136899659632,0.19859218323931274,,0,0
1,96cdb66e-e1ee-427b-b2b7-97734d3f0a8c,2026-05-10T17:36:19.400Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,315,61644.5,50000,15592644,0,811.1023692300205,0.2529446098192053,,0,0
1,b4881f18-7168-4353-8639-b8f34b38c6a9,2026-05-10T17:40:50.087Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,320.80000000074506,142649.5,100000,31183017,0,701.0189310162322,0.21859885243200994,,0,0
1,98ef4967-fcf0-427a-b0a6-f86a505d61d1,2026-05-10T17:43:12.208Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,444.8999999985099,141993.19999999925,100000,31183017,0,704.2590771952496,0.2196092277658378,,0,0
1,c11987ad-9d45-4b19-9ee9-76f9e43fee92,2026-05-10T17:45:12.241Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,445.8999999985099,119893.29999999702,100000,31183017,0,834.074964989724,0.2600897381254897,,0,0
1,664cab93-ce25-4427-84cf-51e0c8aa3d79,2026-05-10T17:54:07.500Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,371.8999999985099,262252.80000000075,200000,62367350,0,762.6229348170905,0.23781385746882333,,0,0
1,64057416-1ee2-4b09-9b90-ef9cd1a285f1,2026-05-10T17:58:30.169Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,506.4000000022352,262522.5,200000,62367350,0,761.8394613795009,0.23756954165833405,,0,0
1,b61084b8-ea0b-42cc-affc-f51d233b4fcb,2026-05-10T18:02:45.785Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,445.5999999977648,255467.69999999925,200000,62367350,0,782.8778354367327,0.24413007984962554,,0,0
1,89bc8368-ea3d-4ed1-a9c7-a2d4c58116a6,2026-05-10T18:12:46.075Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,f5a47bf3-6f67-4f88-bde5-f1489cbdbab8,2026-05-10T18:17:46.174Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,d6c68ac4-1c5b-455d-83b2-152affed84f1,2026-05-10T18:22:46.287Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
