schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,9ede677d-9577-443e-89ac-5e8999b10250,2026-05-10T11:48:38.319Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,254.39999999990687,7698.899999999907,400000,77421991,0,51955.47415864667,10.056240631778687,,0,0
1,ded8d361-e1b5-4239-ac48-073ef34a623d,2026-05-10T11:48:46.006Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,208.20000000018626,7594.300000000047,400000,76444097,0,52671.082259062394,10.065983303266862,,0,0
1,562597c0-acc2-4a0a-9508-c4758bef2801,2026-05-10T11:49:17.195Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,393.30000000004657,15612.199999999953,800000,160012132,0,51241.97742790909,10.249172570169515,,0,0
1,7e61a22b-b4c9-45f1-88cd-37c891981c49,2026-05-10T11:49:32.651Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,388.10000000009313,15357.600000000093,800000,156585277,0,52091.472625930815,10.195947088086617,,0,0
1,69e00a19-03bd-476f-825a-7e19772c0436,2026-05-10T11:49:48.380Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,420.30000000004657,15614.899999999907,800000,161001344,0,51233.11708688527,10.310750885372366,,0,0
1,12674442-7594-4d0e-8d0f-d155b1f36264,2026-05-10T11:49:51.997Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,127.4000000001397,1641,50000,15592644,0,30469.226081657525,9.501915904936014,,0,0
1,7dfd88e3-fc4e-4531-8631-c84ae370dbf9,2026-05-10T11:49:53.736Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0.10000000009313226,136.89999999990687,1626,50000,15592644,0,30750.307503075033,9.589571955719558,,0,0
1,77c1b48c-2bb5-40c2-9415-ffe32dec7fae,2026-05-10T11:49:55.482Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,136.29999999981374,1640.2999999998137,50000,15592644,0,30482.228860577747,9.50597085899029,,0,0
1,61e116bd-8e8b-4d05-a137-22aa65fc098e,2026-05-10T11:50:02.130Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,144.19999999995343,3152.899999999907,100000,31183017,0,31716.832122808508,9.890265152716838,,0,0
1,18180d91-b214-43a1-b61d-03ef2595d2d8,2026-05-10T11:50:05.377Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0.10000000009313226,152.5999999998603,3098.8000000000466,100000,31183017,0,32270.556344390894,10.062933070865991,,0,0
1,dac652ce-2a35-4fd1-9845-23f2ca5b075e,2026-05-10T11:50:08.710Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,192.29999999981374,3199.1999999999534,100000,31183017,0,31257.814453613857,9.747129594898867,,0,0
1,f9cf1562-dfb8-4370-88af-fa8a74778f50,2026-05-10T11:50:21.316Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,240.19999999995343,6094.5,200000,62367350,0,32816.473869882684,10.233382558044138,,0,0
1,ab31a68f-630b-467d-b522-81e7da1616de,2026-05-10T11:50:27.556Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,231,6069.100000000093,200000,62367350,0,32953.815227957515,10.27621064078678,,0,0
1,987ffd09-a93b-4fc4-b883-f54df0023d11,2026-05-10T11:50:33.983Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,230.5999999998603,6264,200000,63223613,0,31928.48020434227,10.093169380587483,,0,0
1,5964e0dc-0621-4712-a71f-b07042201be5,2026-05-10T11:51:00.242Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,377.5,12622.300000000047,400000,128019616,0,31689.94557251836,10.14233665813675,,0,0
1,fdaed2fc-f8ce-427c-b95f-6aa164a93c15,2026-05-10T11:51:13.321Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,307.89999999990687,12945.199999999953,400000,135019450,0,30899.483978617667,10.430078330191924,,0,0
1,5efbb656-a81b-4300-8a82-1a69a7b178f8,2026-05-10T11:51:26.625Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,315.9000000001397,13173.700000000186,400000,135721180,0,30363.52733096961,10.302434395803614,,0,0
