schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,894e3a37-0185-4c6f-86f5-224e01c34e84,2026-04-13T14:58:03.793Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,http2-json,0,437.09999999962747,34109.59999999963,500000,116132777,0,14658.629828552825,3.4046947780097465,,0,0
1,9a4bc369-b382-4b71-949d-aadcf4f593f5,2026-04-13T14:58:37.644Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,http2-json,0,532.2999999988824,33726.09999999963,500000,114081726,0,14825.313332997457,3.382594667038325,,0,0
1,4bf3064a-e9d8-4c8e-a94b-c6118d130947,2026-04-13T14:59:11.448Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,http2-json,0,514.6000000014901,33686.90000000037,500000,113457468,0,14842.564913957487,3.3679996675265085,,0,0
1,c9125bce-a27b-4ff6-a67c-1bc087457d9f,2026-04-13T15:01:29.222Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,http2-json,0,738.2999999988824,68685.09999999963,1000000,234034486,0,14559.198428771386,3.407354520849519,,0,0
1,7af7c2ca-126a-4d2c-aca0-958cdb2f20dd,2026-04-13T15:02:38.068Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,http2-json,0,682.7999999988824,68674.79999999888,1000000,234047411,0,14561.382049893356,3.4080537693594133,,0,0
1,7376728b-a0ff-45a6-9bbe-b304a435fe0a,2026-04-13T15:03:47.183Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,http2-json,0,766.8000000007451,68971.59999999963,1000000,234043101,0,14498.72121278911,3.393325673175644,,0,0
1,33237a63-99eb-4f20-bdf4-90374927792c,2026-04-13T15:03:57.384Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,271.2999999988824,4865.0999999996275,50000,15592644,0,10277.281042528175,3.204999691681814,,0,0
1,f2c7ae04-899d-4ce3-9be6-c02e80a0be08,2026-04-13T15:04:02.421Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,298.59999999962747,4925.39999999851,50000,15592644,0,10151.459779919422,3.1657619685720384,,0,0
1,046923bd-f79b-4009-8ab5-9bcdbfe7ae4e,2026-04-13T15:04:07.455Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,262.80000000074506,4916.800000000745,50000,15592644,0,10169.215750079811,3.1712992190037497,,0,0
1,a180346c-fe94-4edd-a1f7-7555c66d70a8,2026-04-13T15:04:26.703Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,412.2000000011176,9539.800000000745,100000,31183017,0,10482.400050314702,3.2687285896976417,,0,0
1,6bbb5f8e-53cd-48d8-99bb-b60b4479b1ec,2026-04-13T15:04:36.251Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,317.2000000011176,9403.700000001118,100000,31183017,0,10634.112104808544,3.316036985441506,,0,0
1,5890210c-ff6a-4b89-94d0-d1fc98fb6eb1,2026-04-13T15:04:45.745Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,292.69999999925494,9338.799999998882,100000,31183017,0,10708.013877587267,3.3390817878103967,,0,0
1,91243db1-9c03-4f2e-905b-3263ded244f0,2026-04-13T15:05:34.817Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,http2-json,0,433,25181.599999999627,250000,85256405,0,9927.88385170139,3.385662745814454,,0,0
1,bbfab2cb-82d3-48ae-9e75-29d7a2cfd879,2026-04-13T15:05:59.464Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,http2-json,0,357,24450.60000000149,250000,83101560,0,10224.697962421567,3.3987534048242147,,0,0
1,65824c5b-8641-49e0-8555-e098bb8bd80e,2026-04-13T15:06:25.708Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,http2-json,0,415.90000000037253,26063.599999999627,250000,88670538,0,9591.921300204252,3.4020832885710823,,0,0
1,277ec9a3-acc8-462c-873c-5d7cc688342e,2026-04-13T15:08:12.819Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,http2-json,0,806.1999999992549,54900.09999999963,500000,187649060,0,9107.45153469672,3.4180094389627937,,0,0
1,380db130-9c1e-4ab0-859e-9464f47b58a9,2026-04-13T15:09:03.005Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,http2-json,0,587.0999999996275,49990.699999999255,500000,169679385,0,10001.860346024509,3.3942190247386517,,0,0
1,4f39e209-41d6-49e6-8ce5-db68cdeebc2f,2026-04-13T15:09:55.574Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,http2-json,0,576.1999999992549,52377.40000000037,500000,179074342,0,9546.101944731821,3.4189238488355422,,0,0
