schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,382cb96f-d193-45a1-adf4-c5e0a6b64e83,2026-05-10T12:02:30.599Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,391.10000000009313,22303,400000,74628849,0,17934.806976639913,3.3461350042595166,,0,0
1,c09deb3d-f138-45a8-b184-be45f70446e3,2026-05-10T12:02:54.785Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,413.79999999981374,24099.19999999972,400000,81958086,0,16598.06134643493,3.400863348160974,,0,0
1,58a4e08a-d9ce-4c42-bb9e-09cc7774b9cd,2026-05-10T12:04:27.737Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,498.60000000009313,46313.700000000186,800000,156593822,0,17273.506543420128,3.3811555112202085,,0,0
1,faa71e96-cbcb-4edc-a8cf-a53764569619,2026-05-10T12:05:14.024Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,545.0999999996275,46193.19999999972,800000,156597235,0,17318.566369076074,3.3900495094516283,,0,0
1,02e817ae-dde3-4861-8285-b59e3d157e81,2026-05-10T12:06:00.311Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,519.1000000000931,46200.89999999991,800000,156600196,0,17315.67999757584,3.38954860186707,,0,0
1,b0dfedc1-af17-4b12-824a-9b86e2181395,2026-05-10T12:06:10.601Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,351.10000000009313,4945.299999999814,50000,15592644,0,10110.610074212258,3.153022870200106,,0,0
1,bf9b2157-2dae-4443-9763-1c1d00e2b48c,2026-05-10T12:06:15.685Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,297.5,4978.9000000003725,50000,15592644,0,10042.37883869856,3.1317447628992015,,0,0
1,3c225437-1f2f-4643-b9d3-ce3c48de7d86,2026-05-10T12:06:20.674Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,268.3000000002794,4871.600000000093,50000,15592644,0,10263.568437474145,3.200723376303412,,0,0
1,b2c3538d-24a9-4414-9394-77393e5f2ecb,2026-05-10T12:06:39.717Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,317.79999999981374,9374.100000000093,100000,31183017,0,10667.69076498,3.3265078247511433,,0,0
1,8e49a56c-a703-4e7c-9fdf-4c79c8720777,2026-05-10T12:06:49.287Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,370.70000000018626,9436.400000000373,100000,31183017,0,10597.261667584678,3.3045459073374137,,0,0
1,240668be-1545-4d2a-918e-253ce51bf3a1,2026-05-10T12:06:58.855Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,353.79999999981374,9434.600000000093,100000,31183017,0,10599.283488436076,3.3051763720772147,,0,0
1,eb23418f-c96e-4515-861f-8a2b9bb5b8e7,2026-05-10T12:07:37.833Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,394.1999999997206,19397.19999999972,200000,65293260,0,10310.766502381935,3.3661177901965713,,0,0
1,e3a6e507-8320-4790-9289-4822305c807b,2026-05-10T12:07:57.592Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,402.39999999990687,19598.799999999814,200000,66149598,0,10204.706410596666,3.3751861338449616,,0,0
1,ea338661-bd32-4686-a70b-7448fbda1d7c,2026-05-10T12:08:16.293Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,398.6999999997206,18532.799999999814,200000,62367350,0,10791.677458344233,3.365241625658326,,0,0
1,1b6cb9a2-3b01-4f63-97ed-990902749fea,2026-05-10T12:09:39.044Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,509.59999999962747,42395.299999999814,400000,145143534,0,9435.00812590079,3.423576056779894,,0,0
1,fa5cb43b-7fba-4d58-808b-037997d85c81,2026-05-10T12:10:17.219Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,476.5,38004,400000,129026360,0,10525.20787285549,3.3950731501947167,,0,0
1,39467277-e71c-4686-81c0-044b0d28c2bd,2026-05-10T12:10:55.064Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,522.5,37681,400000,128031352,0,10615.42952681723,3.3977694859478254,,0,0
