schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,f4d74623-1cea-4cc5-a4ad-83ab82c7a814,2026-05-10T11:41:28.177Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,169.70000000018626,1228.3000000000466,400000,77395207,0,325653.3420174101,63.01001953919813,,0,0
1,0479c3e6-98cd-45a1-8ab8-4ff71142d0a2,2026-05-10T11:41:29.581Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,169.5,1315.0999999998603,400000,77094879,0,304159.3795148981,58.62282640104037,,0,0
1,067cda0b-2e88-4297-a825-3a0626967c24,2026-05-10T11:41:34.730Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,308.39999999990687,2480.399999999907,800000,156600080,0,322528.624415429,63.135010482182665,,0,0
1,e1875935-755f-45a1-b8ce-c1954cd91fab,2026-05-10T11:41:37.238Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,288,2423.100000000093,800000,157727700,0,330155.5858198049,65.09335149188806,,0,0
1,adc13955-eaac-4dac-b342-92022595d712,2026-05-10T11:41:39.742Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-json,0,297.19999999995343,2418.6999999999534,800000,158064269,0,330756.1913424631,65.3509195022132,,0,0
1,9f4d697f-cbce-4c0d-b059-3d30f43fabc5,2026-05-10T11:41:40.574Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,66.39999999990687,241.80000000004657,50000,15592644,0,206782.46484694115,64.48570719601736,,0,0
1,c39c48ee-f18b-427b-bb02-340ce0179ca7,2026-05-10T11:41:40.934Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,73.0999999998603,249.69999999995343,50000,15592644,0,200240.28834605255,62.44551061274693,,0,0
1,6aa8fc93-6351-44b9-a1a7-44c46fe5b251,2026-05-10T11:41:41.323Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-json,0,61.39999999990687,261.0999999998603,50000,15592644,0,191497.51053246556,59.71905017237972,,0,0
1,3a7caa8b-b23d-4b84-aea2-801021aad705,2026-05-10T11:41:42.484Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,106.30000000004657,470.69999999995343,100000,31183017,0,212449.54323350306,66.24817718292562,,0,0
1,54a11c9e-c61e-45ba-be26-af9d4e7719b8,2026-05-10T11:41:43.087Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,104.80000000004657,441.10000000009313,100000,31183017,0,226705.96236676237,70.69375878484112,,0,0
1,8b8302a8-a89c-4d78-bfa9-54d72b08d526,2026-05-10T11:41:43.646Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,82.9000000001397,420.20000000018626,100000,31183017,0,237981.91337447806,74.20994050448877,,0,0
1,66b450ed-9f56-47c7-8afb-5ffead1b2e95,2026-05-10T11:41:45.683Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,136.80000000004657,868.1999999999534,200000,66144046,0,230361.66781848736,76.18526376411374,,0,0
1,e7f7dce6-a824-4ea8-b8cf-67e0ebcba046,2026-05-10T11:41:46.666Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,166,827.5,200000,62367350,0,241691.84290030212,75.36839879154078,,0,0
1,ff81b7ab-14c7-4b9e-8761-fa4b7f7400b5,2026-05-10T11:41:47.684Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,151.9000000001397,882,200000,64078899,0,226757.36961451246,72.65181292517006,,0,0
1,dbc9cbef-7dc4-43f9-aa5f-52c289547a95,2026-05-10T11:41:51.486Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,255.39999999990687,1814.5,400000,135715038,0,220446.40396803527,74.79473022871314,,0,0
1,ab549bea-430e-4b1e-b553-434428b9fc09,2026-05-10T11:41:53.409Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,239.5999999998603,1792,400000,132454906,0,223214.2857142857,73.91456808035713,,0,0
1,7bdcaca3-0efe-46d3-aad0-9d0f99919de1,2026-05-10T11:41:55.393Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-json,0,268.5,1857.6000000000931,400000,129026360,0,215331.6106804371,69.4586347975848,,0,0
