schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,6bee2a5a-5596-4dec-93aa-bfd6317870df,2026-05-10T13:36:48.734Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0.09999999962747097,651.2999999998137,206548.7000000002,400000,74628849,0,1936.5892886278134,0.36131357399005626,,0,0
1,6196c37e-0d7f-46b8-8215-e55e035a4166,2026-05-10T13:41:16.573Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,562.6000000005588,267735.60000000056,400000,76775145,0,1494.0112558807987,0.2867573270047011,,0,0
1,0aa6e035-1b80-41d7-9f9c-c882aa97d8c6,2026-05-10T13:51:16.673Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0800k,taxi_8c_0800k,,,,,,taxi_8c_0800k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,afbbba89-863b-4294-988f-b36b06a1fe6a,2026-05-10T13:53:15.499Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,error,Failed to fetch,taxi_8c_0800k,http2-json,0,929.4000000003725,118760.40000000037,0,0,0,,,,0,0
1,2fd335d1-4adf-4129-ab78-c2186cdf8256,2026-05-10T14:01:39.602Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0800k,taxi_8c_0800k,,,,,,taxi_8c_0800k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,735ef32c-488d-4e00-bf46-3125d2628405,2026-05-10T14:13:36.838Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0050k,taxi_19c_0050k,,,,,,taxi_19c_0050k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,f3735397-18ce-4107-892b-df38e6da34ef,2026-05-10T14:19:05.418Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0050k,taxi_19c_0050k,,,,,,taxi_19c_0050k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,6bd9a8d3-faaf-49df-b595-114b21c1dff2,2026-05-10T14:25:04.060Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0050k,taxi_19c_0050k,,,,,,taxi_19c_0050k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,c64ec952-fd89-41fd-b254-33b73f90ed16,2026-05-10T14:31:46.431Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,470.90000000037253,102116.40000000037,100000,31183017,0,979.2746316948075,0.30536737487807925,,0,0
1,a49cdea4-5b1d-452a-b2ef-f761cfc0a4eb,2026-05-10T14:33:25.913Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,442.80000000074506,99376.30000000075,100000,31183017,0,1006.2761443120669,0.3137872611477764,,0,0
1,6e4a54c1-f42e-4c8d-9ade-ae171dbc97ba,2026-05-10T14:35:16.274Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-json,0,468.69999999925494,110219.29999999888,100000,31183017,0,907.2821184674646,0.2829179372396696,,0,0
1,0d400946-2a97-4d46-a400-145379ce29ca,2026-05-10T14:42:31.050Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,647.8000000007451,235821.40000000037,200000,62367350,0,848.0994515340833,0.2644685766431711,,0,0
1,043c5929-5c8f-4d1a-a7f2-762dc653004e,2026-05-10T14:45:58.204Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-json,0,603.5,207010.59999999963,200000,62367350,0,966.1341013455367,0.30127611822776273,,0,0
1,bdef6bfc-e2dc-4ebb-81b5-1e4994a43c2d,2026-05-10T14:49:31.259Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,error,Failed to fetch,taxi_19c_0200k,http2-json,0,672.3000000007451,212963.30000000075,0,0,0,,,,0,0
1,051f9a33-19ab-461c-8e91-0936f16c2f57,2026-05-10T14:54:36.615Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,71eb9a8a-95e1-4397-93eb-fe554aad701b,2026-05-10T15:00:37.699Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,730676cb-92ac-4ff7-8c22-87c164727a51,2026-05-10T15:10:15.095Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
